Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB21,OUT013,3457.0
FDS20,OUT035,2980.0
FDS49,OUT049,1428.0
FDX55,OUT027,4191.0
NCQ02,OUT018,2617.0
FDR25,OUT013,3853.0
DRG39,OUT045,1290.0
FDB46,OUT046,2900.0
NCC30,OUT018,2424.0
FDE58,OUT035,2017.0
FDC05,OUT019,974.0
FDY15,OUT046,2471.0
FDG14,OUT046,2353.0
FDL08,OUT049,3345.0
FDQ47,OUT013,1104.0
FDN12,OUT035,1635.0
FDW10,OUT013,2557.0
FDD02,OUT035,1848.0
FDX35,OUT010,1135.0
FDT35,OUT046,2597.0
DRN47,OUT019,1193.0
FDB11,OUT010,1085.0
FDN20,OUT045,2723.0
FDB59,OUT035,2748.0
FDJ58,OUT045,2768.0
FDU60,OUT046,2787.0
FDS03,OUT049,1345.0
FDU40,OUT019,870.0
DRH15,OUT049,1236.0
FDD04,OUT027,3052.0
FDQ01,OUT046,3245.0
FDF28,OUT035,2064.0
FDD22,OUT010,887.0
FDY19,OUT046,1963.0
FDN33,OUT035,1648.0
FDV36,OUT035,2193.0
FDW01,OUT010,885.0
FDJ28,OUT049,2952.0
FDB17,OUT035,2729.0
FDM40,OUT049,2081.0
FDV46,OUT045,2012.0
FDQ44,OUT049,2041.0
NCD42,OUT046,1129.0
DRH37,OUT046,2368.0
FDR10,OUT018,2456.0
NCD06,OUT027,1516.0
FDI53,OUT046,2334.0
FDG16,OUT035,3007.0
DRB25,OUT046,1701.0
FDY09,OUT046,2553.0
FDX48,OUT045,2356.0
FDC03,OUT010,905.0
FDT47,OUT035,1735.0
FDW44,OUT027,3720.0
FDT24,OUT017,1487.0
FDT12,OUT019,1002.0
NCS38,OUT035,1953.0
FDO39,OUT035,2958.0
FDA13,OUT046,1128.0
FDO48,OUT035,3134.0
DRJ01,OUT017,2228.0
FDD53,OUT018,988.0
NCT05,OUT049,3545.0
FDQ51,OUT045,1161.0
FDU60,OUT013,2693.0
FDC59,OUT046,1274.0
FDP36,OUT035,1231.0
NCM19,OUT017,1782.0
FDL16,OUT035,1173.0
FDE50,OUT018,2712.0
NCR18,OUT013,1142.0
NCD30,OUT035,1632.0
FDH31,OUT013,1632.0
FDD56,OUT019,1186.0
FDC47,OUT049,3309.0
FDZ21,OUT045,1730.0
FDM01,OUT049,1702.0
FDF24,OUT013,1532.0
FDW23,OUT017,1170.0
FDY52,OUT018,1120.0
DRH37,OUT027,3457.0
DRO47,OUT027,2703.0
FDR25,OUT049,3514.0
FDQ24,OUT027,4876.0
DRJ51,OUT018,2865.0
NCU06,OUT035,3279.0
NCV18,OUT018,1587.0
NCC06,OUT027,2940.0
FDZ01,OUT018,1553.0
FDT14,OUT017,2069.0
FDD11,OUT019,1437.0
FDN09,OUT017,3531.0
NCO18,OUT010,1130.0
FDZ50,OUT045,2724.0
FDS44,OUT013,3443.0
FDI36,OUT045,2734.0
FDA26,OUT010,1030.0
NCY53,OUT049,1949.0
FDF32,OUT049,2809.0
FDF59,OUT010,915.0
FDB20,OUT046,1440.0
DRH11,OUT035,1267.0
FDT03,OUT049,2435.0
NCH06,OUT035,3241.0
FDR55,OUT049,2949.0
FDI10,OUT035,2757.0
FDZ12,OUT045,2036.0
FDM12,OUT049,2763.0
DRB25,OUT045,1729.0
NCS41,OUT013,2948.0
NCT53,OUT049,2503.0
NCD55,OUT013,1163.0
FDY08,OUT049,2083.0
NCP55,OUT049,1252.0
FDA33,OUT013,2237.0
FDQ33,OUT013,2509.0
FDE45,OUT027,3922.0
FDT26,OUT013,2190.0
NCV53,OUT049,3722.0
FDK60,OUT027,2186.0
NCJ29,OUT046,1523.0
FDI15,OUT045,3687.0
FDX21,OUT013,1804.0
FDV49,OUT019,1150.0
DRO59,OUT046,1427.0
FDZ14,OUT045,2040.0
FDP32,OUT027,2832.0
FDC33,OUT017,2884.0
FDT14,OUT010,812.0
NCN54,OUT027,2153.0
FDR57,OUT027,3547.0
DRK12,OUT046,1093.0
FDX52,OUT049,2858.0
FDX08,OUT010,1191.0
FDP10,OUT010,861.0
NCP50,OUT045,1399.0
NCL06,OUT013,3722.0
FDP25,OUT013,3023.0
FDE53,OUT013,1579.0
FDL27,OUT017,1268.0
FDC35,OUT049,2853.0
DRJ47,OUT010,1121.0
FDD16,OUT018,1307.0
NCN42,OUT049,2312.0
FDC38,OUT027,2727.0
NCO07,OUT045,2960.0
FDQ20,OUT049,1132.0
FDI32,OUT046,2028.0
FDN20,OUT010,1137.0
DRJ51,OUT027,5028.0
FDU08,OUT045,1577.0
DRN37,OUT019,1162.0
FDD05,OUT010,874.0
FDW15,OUT046,2308.0
FDI52,OUT046,2051.0
DRM11,OUT049,3460.0
NCO06,OUT045,1102.0
FDU38,OUT049,2993.0
FDU59,OUT018,2369.0
FDJ10,OUT046,2075.0
FDM13,OUT049,1885.0
NCJ30,OUT019,1102.0
FDM45,OUT018,1935.0
FDP36,OUT045,1210.0
NCD30,OUT010,849.0
FDN48,OUT017,1597.0
FDY32,OUT049,2624.0
FDU47,OUT046,2060.0
FDF17,OUT019,991.0
FDP34,OUT017,2468.0
FDA47,OUT049,2670.0
DRD27,OUT027,2173.0
FDW38,OUT045,1281.0
FDZ15,OUT019,845.0
FDZ03,OUT027,4200.0
NCN19,OUT049,2941.0
FDG02,OUT035,2928.0
FDS31,OUT035,2946.0
FDW43,OUT019,1388.0
FDZ47,OUT010,853.0
FDO57,OUT017,2425.0
NCL07,OUT013,1160.0
NCV42,OUT013,1785.0
FDP40,OUT017,1781.0
FDP48,OUT019,995.0
FDH21,OUT017,2501.0
NCP02,OUT049,1236.0
FDK24,OUT049,1173.0
FDC41,OUT045,1424.0
FDF08,OUT017,1578.0
FDO49,OUT017,1195.0
FDS56,OUT027,5326.0
FDX46,OUT018,1158.0
FDQ07,OUT013,2918.0
FDC32,OUT010,795.0
FDT21,OUT019,1639.0
FDG58,OUT045,2387.0
FDW14,OUT049,1543.0
DRA12,OUT027,2842.0
FDV27,OUT013,1534.0
DRD25,OUT013,1849.0
DRF48,OUT027,4152.0
FDX24,OUT017,1593.0
DRJ51,OUT046,2979.0
FDE45,OUT045,2782.0
FDE14,OUT046,1752.0
FDG53,OUT045,1967.0
FDT08,OUT046,2275.0
DRC27,OUT027,4767.0
FDG20,OUT035,2440.0
FDC21,OUT046,1710.0
FDV31,OUT018,2491.0
FDB58,OUT045,2060.0
FDV23,OUT046,2015.0
FDA25,OUT019,816.0
FDC15,OUT046,2414.0
FDU47,OUT049,2100.0
FDE23,OUT013,1224.0
FDS08,OUT013,2570.0
FDW03,OUT027,2339.0
FDJ60,OUT018,2319.0
FDM34,OUT017,2206.0
FDW33,OUT013,1796.0
FDZ40,OUT013,1274.0
FDE33,OUT018,1457.0
NCC06,OUT010,927.0
FDU11,OUT046,1932.0
FDL44,OUT017,2615.0
NCZ29,OUT017,2081.0
FDG28,OUT010,1284.0
FDL12,OUT018,1136.0
FDD52,OUT017,1712.0
FDO15,OUT013,1310.0
NCN29,OUT027,1728.0
FDW36,OUT013,1741.0
FDB21,OUT046,3400.0
FDZ28,OUT013,2058.0
FDY10,OUT035,1920.0
DRG39,OUT017,1267.0
FDN28,OUT013,1591.0
FDV15,OUT035,1829.0
DRI13,OUT035,3038.0
FDH20,OUT046,1699.0
FDY51,OUT013,2911.0
FDE16,OUT013,3087.0
FDX40,OUT018,1014.0
FDC48,OUT018,1409.0
FDS14,OUT046,2305.0
FDX56,OUT017,3236.0
FDI10,OUT046,2731.0
FDI14,OUT013,2180.0
DRM48,OUT013,1141.0
NCH07,OUT027,3763.0
FDY26,OUT013,3469.0
FDD02,OUT027,2364.0
FDM12,OUT046,2705.0
DRF01,OUT010,979.0
FDV36,OUT046,2212.0
DRI59,OUT013,3260.0
FDV03,OUT018,2272.0
FDO39,OUT017,2982.0
NCB07,OUT018,2677.0
FDH38,OUT027,2507.0
FDZ13,OUT035,1220.0
NCZ30,OUT046,1954.0
NCA06,OUT035,1153.0
FDB04,OUT049,1566.0
FDN50,OUT013,1545.0
NCG06,OUT049,3581.0
NCY17,OUT018,1109.0
FDC23,OUT046,2592.0
FDK33,OUT049,2962.0
FDR03,OUT049,3219.0
FDZ07,OUT045,1276.0
FDO38,OUT013,1443.0
FDS59,OUT046,1864.0
DRM11,OUT019,1453.0
FDX52,OUT027,4040.0
DRJ35,OUT018,1112.0
NCP53,OUT046,3595.0
FDW15,OUT019,874.0
DRI47,OUT045,2014.0
DRZ11,OUT035,2053.0
FDS02,OUT013,2843.0
DRD49,OUT018,3252.0
FDW38,OUT049,1248.0
FDR21,OUT019,1103.0
FDE40,OUT013,1358.0
FDI02,OUT045,1836.0
FDQ04,OUT045,1159.0
FDY14,OUT017,3604.0
NCT54,OUT046,1590.0
DRD25,OUT017,1763.0
DRE01,OUT045,3408.0
FDJ12,OUT010,1089.0
NCZ05,OUT049,1677.0
DRB25,OUT019,863.0
NCC31,OUT045,2462.0
FDM16,OUT045,1437.0
DRG11,OUT049,1621.0
FDV24,OUT027,3205.0
FDV43,OUT046,1144.0
FDG05,OUT018,2182.0
FDV23,OUT010,859.0
FDI58,OUT018,1427.0
FDQ11,OUT017,3327.0
FDC05,OUT027,4289.0
FDF40,OUT013,3516.0
FDU02,OUT018,2918.0
FDT32,OUT013,2845.0
NCF06,OUT017,3725.0
FDT46,OUT013,1185.0
FDR58,OUT010,815.0
FDY04,OUT046,2527.0
FDT58,OUT045,2594.0
FDE46,OUT049,2319.0
DRH11,OUT017,1180.0
DRI51,OUT046,2680.0
FDC35,OUT017,3029.0
FDP45,OUT035,3391.0
FDC45,OUT017,2608.0
FDU01,OUT045,2821.0
FDJ53,OUT010,831.0
FDJ46,OUT017,2793.0
FDX07,OUT013,3050.0
NCI30,OUT049,3367.0
FDE47,OUT027,2991.0
FDV48,OUT045,1528.0
FDN16,OUT019,809.0
FDM52,OUT013,2396.0
FDA32,OUT027,4431.0
FDH05,OUT017,3283.0
FDW25,OUT010,802.0
FDQ09,OUT046,1902.0
NCM17,OUT010,716.0
DRM59,OUT046,2277.0
FDV47,OUT027,2193.0
DRE15,OUT035,1364.0
FDS25,OUT010,826.0
NCZ05,OUT018,1520.0
NCV05,OUT019,1087.0
DRM37,OUT046,3140.0
FDV58,OUT027,4218.0
FDN22,OUT027,5385.0
NCO06,OUT049,1074.0
FDT56,OUT019,716.0
FDM02,OUT013,1545.0
FDA09,OUT046,2531.0
NCC06,OUT035,2209.0
NCL54,OUT049,2672.0
NCB55,OUT017,1252.0
FDB12,OUT017,1831.0
NCA54,OUT049,2672.0
NCS38,OUT049,1966.0
FDC02,OUT049,3969.0
FDK44,OUT019,1097.0
FDE16,OUT035,3247.0
NCS05,OUT035,2131.0
FDZ59,OUT045,2768.0
FDI20,OUT017,3240.0
FDQ14,OUT046,2356.0
FDF53,OUT017,2789.0
FDW25,OUT017,1588.0
NCQ43,OUT010,870.0
FDX52,OUT013,2708.0
FDE28,OUT045,3228.0
FDN15,OUT017,2080.0
FDO28,OUT017,1926.0
FDQ33,OUT045,2589.0
FDM22,OUT010,710.0
FDJ03,OUT017,1211.0
FDI16,OUT045,1289.0
FDI09,OUT027,5074.0
FDX55,OUT013,2991.0
FDS23,OUT027,2796.0
DRC12,OUT045,2726.0
FDH41,OUT049,3004.0
FDN01,OUT013,2579.0
FDV55,OUT045,2154.0
NCJ19,OUT013,1239.0
NCY29,OUT010,725.0
FDP03,OUT018,2145.0
FDZ52,OUT045,1785.0
FDH31,OUT010,852.0
FDQ19,OUT018,3108.0
FDS15,OUT035,1764.0
FDN32,OUT017,2928.0
FDH32,OUT049,1694.0
FDF33,OUT017,1801.0
FDJ22,OUT046,2770.0
FDG56,OUT010,716.0
FDC05,OUT046,2897.0
FDK09,OUT013,3117.0
NCV29,OUT045,2614.0
NCC43,OUT019,1413.0
NCA42,OUT049,2474.0
FDC10,OUT046,1942.0
FDC16,OUT013,1475.0
NCL17,OUT013,2111.0
FDA51,OUT035,1919.0
FDW01,OUT017,2343.0
NCF30,OUT045,1965.0
FDN49,OUT013,1149.0
FDY20,OUT045,1592.0
FDC15,OUT045,2321.0
FDY24,OUT046,1345.0
NCG43,OUT017,1627.0
FDA48,OUT013,3112.0
NCF55,OUT017,1098.0
FDL38,OUT049,1628.0
NCQ29,OUT018,2905.0
FDC34,OUT017,2594.0
FDP36,OUT027,1747.0
FDN50,OUT010,821.0
FDO23,OUT049,1608.0
FDT56,OUT013,1179.0
FDT13,OUT027,4149.0
FDZ03,OUT013,2843.0
FDQ03,OUT010,1279.0
FDU44,OUT045,2687.0
FDD03,OUT049,3163.0
NCH30,OUT013,1936.0
FDS60,OUT010,1235.0
FDG08,OUT046,2672.0
FDX38,OUT017,1198.0
FDD22,OUT017,2027.0
FDW51,OUT013,2881.0
FDL09,OUT017,2578.0
FDZ60,OUT045,1562.0
NCH07,OUT046,2486.0
NCQ41,OUT049,3031.0
FDW04,OUT049,2076.0
FDI08,OUT027,5018.0
FDR19,OUT019,903.0
FDV13,OUT046,1584.0
FDB52,OUT017,3235.0
FDZ48,OUT027,2604.0
NCO14,OUT049,1188.0
FDZ50,OUT013,2999.0
FDN27,OUT019,844.0
FDQ60,OUT013,2049.0
FDR49,OUT017,1221.0
DRJ35,OUT027,1968.0
DRI49,OUT017,1541.0
FDB47,OUT017,3078.0
FDP37,OUT010,885.0
FDR26,OUT049,2499.0
FDY31,OUT019,894.0
FDC11,OUT045,1618.0
DRP47,OUT035,3472.0
NCY54,OUT018,2471.0
FDR27,OUT046,2072.0
FDQ21,OUT019,889.0
NCQ29,OUT035,3388.0
FDJ02,OUT046,2246.0
FDE21,OUT018,1749.0
FDM39,OUT046,2575.0
FDZ01,OUT017,1784.0
NCB19,OUT018,1554.0
FDU03,OUT046,2595.0
FDP27,OUT049,2944.0
DRF01,OUT045,2261.0
FDM03,OUT049,1720.0
FDV01,OUT046,2455.0
FDS16,OUT046,2410.0
FDO45,OUT035,1636.0
NCX06,OUT035,2791.0
FDP13,OUT046,1153.0
NCR38,OUT018,3094.0
FDA01,OUT013,1214.0
FDT26,OUT017,1935.0
FDD44,OUT027,5267.0
FDB26,OUT013,1265.0
FDP45,OUT019,1475.0
NCP55,OUT046,1243.0
FDT23,OUT017,1486.0
FDO51,OUT045,1180.0
FDA44,OUT046,1258.0
NCJ31,OUT018,3121.0
FDX37,OUT045,1729.0
NCD18,OUT049,3180.0
FDN40,OUT027,3367.0
FDL33,OUT017,2752.0
DRF48,OUT035,2768.0
FDW08,OUT035,1704.0
FDX39,OUT018,2725.0
FDB38,OUT049,2597.0
FDY46,OUT018,2749.0
NCB06,OUT049,2661.0
FDA34,OUT035,3071.0
FDA35,OUT045,1970.0
FDQ07,OUT035,3139.0
FDU32,OUT045,2001.0
FDU26,OUT013,2024.0
FDU13,OUT010,1020.0
FDO09,OUT035,3575.0
FDW03,OUT019,816.0
FDB38,OUT013,2430.0
FDL26,OUT010,1073.0
NCN43,OUT045,1952.0
FDH08,OUT045,3172.0
NCC31,OUT019,1157.0
FDH14,OUT035,2073.0
FDL40,OUT017,1741.0
FDD20,OUT035,2059.0
NCV53,OUT035,3742.0
FDD16,OUT045,1279.0
FDP24,OUT035,1893.0
FDQ25,OUT045,2635.0
FDM38,OUT035,1279.0
NCT18,OUT010,1122.0
FDM34,OUT049,2081.0
DRH37,OUT010,1124.0
NCE07,OUT013,1949.0
FDG12,OUT013,1885.0
FDB59,OUT010,1353.0
FDS10,OUT018,2516.0
FDN21,OUT010,1083.0
FDM02,OUT045,1566.0
FDO44,OUT049,1915.0
NCN17,OUT017,1699.0
FDH16,OUT018,1455.0
FDL44,OUT046,2548.0
FDY47,OUT017,2025.0
DRI39,OUT046,1293.0
NCX54,OUT018,1544.0
FDE59,OUT046,1161.0
FDO46,OUT045,2823.0
DRE13,OUT046,1520.0
FDW14,OUT013,1508.0
FDF35,OUT046,1660.0
FDO50,OUT019,804.0
DRF49,OUT017,1866.0
FDT60,OUT049,2071.0
FDP38,OUT045,1186.0
FDA31,OUT027,3961.0
FDY52,OUT010,727.0
FDD03,OUT027,5096.0
FDN52,OUT018,1446.0
FDU20,OUT010,879.0
FDD22,OUT035,1718.0
NCB55,OUT019,725.0
FDN27,OUT045,1774.0
FDD16,OUT013,1356.0
FDW48,OUT046,1342.0
DRN35,OUT045,1123.0
FDX25,OUT049,2744.0
DRD49,OUT049,3238.0
FDE21,OUT019,835.0
FDN44,OUT035,2615.0
DRC01,OUT049,1165.0
NCK30,OUT046,3202.0
FDU39,OUT013,1237.0
FDB49,OUT013,1683.0
FDS12,OUT045,2380.0
FDR57,OUT018,2364.0
FDX22,OUT027,4421.0
FDC60,OUT013,1784.0
NCE42,OUT049,3266.0
NCK42,OUT049,2905.0
DRE01,OUT017,3348.0
FDE57,OUT018,1848.0
DRK59,OUT019,1368.0
FDB10,OUT027,4717.0
FDQ25,OUT046,2677.0
FDY26,OUT017,3497.0
FDG28,OUT049,3335.0
FDM14,OUT049,1734.0
NCH29,OUT049,1744.0
FDD48,OUT049,2055.0
FDC17,OUT045,3076.0
DRH49,OUT027,2032.0
FDN44,OUT018,2328.0
FDC29,OUT045,1921.0
DRK01,OUT019,826.0
FDD48,OUT017,1965.0
FDB59,OUT013,2771.0
FDY45,OUT010,1511.0
FDX60,OUT035,1414.0
FDT09,OUT010,862.0
DRB24,OUT018,2117.0
FDL13,OUT035,3423.0
FDN16,OUT035,1764.0
FDK57,OUT013,2072.0
FDO22,OUT027,2122.0
FDC57,OUT010,1245.0
FDZ13,OUT027,1771.0
FDW27,OUT013,2322.0
FDX10,OUT049,1124.0
FDY08,OUT018,1992.0
FDA49,OUT017,1597.0
FDC32,OUT018,1505.0
FDO04,OUT035,1284.0
NCZ54,OUT013,2509.0
FDY40,OUT045,1209.0
FDW36,OUT045,1671.0
FDE11,OUT017,3135.0
DRE37,OUT045,2782.0
NCK19,OUT017,2881.0
FDT19,OUT035,2604.0
FDE56,OUT045,1277.0
FDZ57,OUT010,894.0
FDB35,OUT035,1716.0
FDF09,OUT010,677.0
FDO34,OUT046,2708.0
FDA55,OUT046,3256.0
NCM18,OUT035,1430.0
FDJ20,OUT019,850.0
DRQ35,OUT019,898.0
FDG02,OUT013,2795.0
NCU29,OUT018,2187.0
FDL27,OUT027,1852.0
NCA54,OUT035,2734.0
FDJ32,OUT035,1314.0
FDB21,OUT019,1367.0
FDR46,OUT035,2505.0
FDZ32,OUT046,1679.0
DRF36,OUT017,3006.0
NCU54,OUT017,3035.0
NCI31,OUT017,1144.0
DRA59,OUT035,2665.0
NCC55,OUT045,1203.0
FDE44,OUT018,1074.0
NCN26,OUT018,1838.0
FDC11,OUT049,1625.0
FDV24,OUT035,2207.0
FDR40,OUT019,773.0
NCQ17,OUT049,2588.0
FDC46,OUT045,2794.0
NCM18,OUT046,1354.0
FDK16,OUT046,1569.0
FDI28,OUT017,1498.0
FDS11,OUT018,2952.0
DRD13,OUT046,1315.0
FDL36,OUT035,1557.0
FDI27,OUT013,1197.0
FDJ53,OUT019,814.0
FDS44,OUT045,3274.0
FDE28,OUT046,3095.0
FDQ33,OUT018,2285.0
FDB37,OUT017,3438.0
FDQ31,OUT045,1599.0
NCQ05,OUT046,2240.0
FDE10,OUT013,2034.0
FDF38,OUT017,1115.0
FDE50,OUT019,1012.0
DRG37,OUT010,1143.0
NCH06,OUT049,3304.0
FDY14,OUT045,3637.0
FDO27,OUT017,1623.0
FDQ19,OUT049,3419.0
FDZ26,OUT019,1384.0
FDN51,OUT013,4096.0
FDK20,OUT035,2018.0
FDD40,OUT018,2685.0
DRI25,OUT018,1173.0
FDH56,OUT017,1894.0
FDI36,OUT027,3730.0
DRH11,OUT018,1097.0
NCV18,OUT017,1771.0
DRI01,OUT049,2813.0
DRE48,OUT049,2830.0
FDS51,OUT035,1338.0
FDM38,OUT017,1216.0
FDB60,OUT027,3699.0
FDY58,OUT035,3634.0
FDY22,OUT045,2046.0
FDF11,OUT027,4360.0
FDZ51,OUT035,1633.0
FDQ45,OUT017,2945.0
FDF17,OUT035,2898.0
NCF31,OUT027,3150.0
FDA37,OUT013,2001.0
FDO51,OUT046,1191.0
FDF34,OUT013,2889.0
FDD57,OUT018,1498.0
FDO37,OUT046,3344.0
FDR49,OUT049,1216.0
FDS39,OUT049,1971.0
FDI48,OUT027,1747.0
DRM35,OUT049,2913.0
FDV57,OUT035,2892.0
FDZ55,OUT013,2400.0
FDI28,OUT035,1381.0
FDS21,OUT045,1235.0
FDT34,OUT013,1765.0
DRI25,OUT035,1300.0
FDT47,OUT010,812.0
DRH39,OUT045,1443.0
NCD54,OUT045,2247.0
FDU16,OUT027,2183.0
NCW29,OUT045,1962.0
FDV25,OUT027,4338.0
FDM56,OUT035,1679.0
FDZ04,OUT027,1902.0
FDG59,OUT019,666.0
FDI56,OUT045,1603.0
FDS33,OUT035,1658.0
FDC23,OUT049,2634.0
FDT11,OUT049,2843.0
FDG17,OUT045,3667.0
FDZ44,OUT045,1824.0
FDJ52,OUT013,2341.0
DRI23,OUT046,2496.0
DRE15,OUT010,790.0
NCF07,OUT013,1629.0
NCR29,OUT049,1222.0
FDE44,OUT019,688.0
FDT23,OUT035,1419.0
NCG06,OUT017,3475.0
NCU41,OUT010,1082.0
FDH46,OUT017,1757.0
FDV31,OUT013,2740.0
NCT41,OUT027,3523.0
FDE22,OUT027,3429.0
FDC26,OUT045,1706.0
DRF51,OUT017,1181.0
NCY53,OUT019,848.0
FDY21,OUT017,2967.0
FDL27,OUT013,1255.0
FDZ34,OUT049,3021.0
NCF43,OUT010,906.0
FDC21,OUT035,1754.0
FDL26,OUT013,2415.0
FDT25,OUT010,813.0
NCR30,OUT046,1267.0
DRL23,OUT019,858.0
NCR05,OUT049,2824.0
NCE19,OUT018,1157.0
FDY07,OUT035,1184.0
FDB10,OUT017,3302.0
FDP57,OUT013,1688.0
FDU48,OUT019,882.0
FDH48,OUT035,1577.0
FDO33,OUT035,2004.0
NCU29,OUT045,2229.0
FDW35,OUT046,1107.0
FDH05,OUT010,1264.0
FDP26,OUT049,1627.0
DRG27,OUT035,1191.0
FDQ33,OUT046,2526.0
FDH20,OUT010,812.0
FDV14,OUT046,1562.0
DRD01,OUT046,1260.0
NCI17,OUT049,1620.0
FDF39,OUT010,1225.0
FDX37,OUT046,1683.0
NCX17,OUT035,3138.0
FDN03,OUT013,3494.0
NCS41,OUT010,865.0
FDH34,OUT045,2940.0
NCX53,OUT018,1811.0
FDY31,OUT046,2162.0
FDD20,OUT017,2135.0
FDE51,OUT045,1158.0
FDV27,OUT046,1554.0
FDF16,OUT035,2324.0
FDZ02,OUT049,1601.0
NCK05,OUT045,1304.0
FDM12,OUT027,3486.0
NCA05,OUT018,2047.0
FDX33,OUT045,2384.0
FDM25,OUT049,2697.0
FDE41,OUT018,1459.0
FDW14,OUT045,1547.0
NCD30,OUT046,1633.0
FDB23,OUT010,1103.0
FDF45,OUT046,1243.0
FDW20,OUT017,2133.0
FDF47,OUT045,2881.0
NCR05,OUT019,1108.0
DRB01,OUT046,2798.0
FDE36,OUT013,2611.0
FDU56,OUT049,2811.0
FDB23,OUT049,3139.0
FDN48,OUT049,1552.0
FDS43,OUT013,2702.0
NCN05,OUT013,2951.0
NCL53,OUT049,2649.0
FDL56,OUT046,1533.0
FDH17,OUT018,1513.0
FDP37,OUT046,2086.0
FDG09,OUT019,920.0
FDA55,OUT045,3367.0
FDX31,OUT049,3627.0
FDJ41,OUT045,3784.0
DRC24,OUT045,2380.0
FDQ21,OUT035,2067.0
NCT54,OUT045,1579.0
FDH08,OUT049,3323.0
FDY38,OUT018,3087.0
DRM11,OUT010,1129.0
FDG32,OUT049,2793.0
NCH18,OUT046,3257.0
FDI20,OUT035,3382.0
FDA33,OUT018,2176.0
FDN45,OUT013,3010.0
FDT45,OUT010,699.0
FDR32,OUT035,3399.0
FDA48,OUT017,3132.0
FDN23,OUT017,2336.0
NCR18,OUT035,1167.0
FDD45,OUT046,1535.0
FDI22,OUT018,2881.0
FDT09,OUT013,2125.0
DRC24,OUT027,3624.0
FDT39,OUT046,2144.0
FDX28,OUT045,1629.0
FDA50,OUT018,1478.0
FDT33,OUT027,3789.0
FDQ60,OUT049,1959.0
NCM19,OUT018,1738.0
FDF40,OUT046,3371.0
NCI30,OUT035,3366.0
FDK34,OUT049,3648.0
FDA38,OUT027,4960.0
FDT02,OUT045,1121.0
FDC11,OUT017,1556.0
FDD08,OUT046,1177.0
NCS29,OUT046,3686.0
DRI03,OUT010,1083.0
FDK48,OUT035,1321.0
FDM52,OUT049,2246.0
FDP49,OUT035,1267.0
DRA24,OUT046,2398.0
NCJ43,OUT049,2587.0
FDE11,OUT045,3022.0
FDP01,OUT049,2212.0
FDQ59,OUT018,1412.0
FDA43,OUT019,869.0
FDL14,OUT017,2217.0
FDV50,OUT010,865.0
FDT01,OUT027,4665.0
NCC42,OUT035,2021.0
FDO28,OUT046,1889.0
FDD32,OUT019,818.0
FDV45,OUT035,2849.0
NCW17,OUT019,931.0
NCJ17,OUT027,2267.0
NCF18,OUT049,2971.0
FDP01,OUT045,2282.0
FDH24,OUT045,2468.0
FDI38,OUT027,4493.0
FDX03,OUT035,1172.0
FDY28,OUT046,2827.0
FDN34,OUT018,2575.0
FDJ02,OUT045,2225.0
FDW40,OUT019,864.0
FDX03,OUT017,1149.0
FDE17,OUT027,3610.0
FDT58,OUT046,2587.0
FDI38,OUT013,3213.0
FDW22,OUT035,3464.0
FDS15,OUT027,2327.0
NCX06,OUT013,2918.0
DRK47,OUT035,3158.0
FDC23,OUT027,4422.0
FDM56,OUT010,838.0
FDP21,OUT046,3081.0
FDP58,OUT046,2879.0
FDA27,OUT019,1486.0
FDK41,OUT019,815.0
NCH42,OUT046,3399.0
FDG29,OUT045,1143.0
FDW15,OUT018,2117.0
FDD28,OUT018,1118.0
FDQ37,OUT049,3069.0
FDC23,OUT035,2920.0
FDV13,OUT035,1585.0
FDK33,OUT046,3185.0
FDO33,OUT013,2014.0
FDN21,OUT017,2533.0
NCW06,OUT027,3984.0
FDI38,OUT035,3371.0
FDC21,OUT027,2533.0
NCS05,OUT046,2103.0
NCN53,OUT049,1154.0
FDV40,OUT010,723.0
FDG60,OUT017,3293.0
NCY30,OUT027,4101.0
FDM40,OUT045,2045.0
NCO30,OUT046,2600.0
FDK10,OUT046,2613.0
FDM36,OUT045,2596.0
FDN10,OUT013,1950.0
FDM46,OUT018,1456.0
FDX50,OUT049,1800.0
FDP33,OUT045,3271.0
FDO12,OUT045,2713.0
FDC28,OUT013,1793.0
FDO31,OUT045,1551.0
FDX45,OUT035,2526.0
FDV21,OUT049,2106.0
FDH04,OUT049,1517.0
NCG54,OUT013,2628.0
FDO13,OUT046,2518.0
FDA09,OUT027,4272.0
FDC38,OUT017,2087.0
NCO42,OUT046,2244.0
FDL45,OUT049,2099.0
NCK31,OUT013,1194.0
FDM39,OUT017,2640.0
FDC22,OUT010,896.0
FDF46,OUT046,1902.0
FDQ37,OUT045,3009.0
FDH41,OUT010,1052.0
FDQ04,OUT046,1143.0
NCQ02,OUT027,4144.0
FDJ57,OUT027,3962.0
NCE07,OUT049,1923.0
FDE56,OUT013,1201.0
FDI20,OUT049,3267.0
FDK36,OUT018,1120.0
FDP08,OUT027,4325.0
FDF44,OUT017,2165.0
NCU53,OUT017,2471.0
FDF47,OUT035,2920.0
FDS55,OUT010,931.0
FDZ52,OUT010,809.0
FDL04,OUT018,1599.0
NCM26,OUT035,2355.0
FDX43,OUT049,2467.0
FDP52,OUT049,3197.0
DRK49,OUT045,1143.0
FDE38,OUT013,2508.0
DRF13,OUT035,2324.0
FDK41,OUT010,794.0
FDJ04,OUT027,2560.0
FDZ44,OUT018,1697.0
